caseId,desc,isRun,account,password,customerNo,corpName,userAccount,userName,phone,expectedMessage
1001,查询客户列表：根据客户号精确查询,True,test_huangfg,123456,1001,"","","","",客户列表数据获取成功！
1002,查询客户列表：根据账号精确查询,True,test_huangfg,123456,"","",yhm3202,"","",客户列表数据获取成功！
1003,查询客户列表：根据账号模糊查询,True,test_huangfg,123456,"","",yhm,"","",客户列表数据获取成功！
1004,查询客户列表：根据负责人精确查询,True,test_huangfg,123456,"","","",uphoolink3280,"",客户列表数据获取成功！
1005,查询客户列表：根据负责人模糊查询,True,test_huangfg,123456,"","","",uphoolink,"",客户列表数据获取成功！
1006,查询客户列表：根据手机号精确查询,True,test_huangfg,123456,"","","","",18535801381,客户列表数据获取成功！
1007,查询客户列表：根据手机号模糊查询,True,test_huangfg,123456,"","","","",185,客户列表数据获取成功！
1008,查询客户列表：根据客户号模糊查询,True,test_huangfg,123456,100,"","","","",客户列表数据获取成功！
1008,查询客户列表：根据公司名称精确查询（接口实现有bug）,False,test_huangfg,123456,"",upcorphvyqpdssrez,"","","",客户列表数据获取成功！
1008,查询客户列表：根据公司名称模糊查询（接口实现有bug）,False,test_huangfg,123456,"",upcorp,"","","",客户列表数据获取成功！
1008,查询客户列表：根据客户号和手机号精确查询,True,test_huangfg,123456,1001,"","","",13567100270,客户列表数据获取成功！
1008,查询客户列表：根据账号和手机号精确查询,True,test_huangfg,123456,"","",yhm3202,"",18852842775,客户列表数据获取成功！
1008,查询客户列表：根据客户号和用户名精确查询,True,test_huangfg,123456,jingri88351472963,"","",uphoolink7690,"",客户列表数据获取成功！
