caseId,desc,isRun,account,password,customerName,deviceName,deviceNo,deviceStatus,deviceTypeName,deviceSubTypeName,projectName,expectedMessage
1001,查询设备列表：根据归属公司精确查询,True,test_huangfg,123456,张晓公司,"","","","","","",获取匹配设备列表成功
1002,查询设备列表：根据归属公司模糊查询,True,test_huangfg,123456,晶日,"","","","","","",获取匹配设备列表成功
1003,查询设备列表：根据归属公司精确查询,True,test_huangfg,123456,"",虚拟的ITC麦克风,"","","","","",获取匹配设备列表成功
1004,查询设备列表：根据归属公司模糊查询,True,test_huangfg,123456,"",虚拟的ITC,"","","","","",获取匹配设备列表成功
1005,查询设备列表：根据设备序列号精确查询,True,test_huangfg,123456,"","",01410203040907VJ,"","","","",获取匹配设备列表成功
1006,查询客户列表：根据设备序列号模糊查询,True,test_huangfg,123456,"","",01410203040,"","","","",获取匹配设备列表成功
1007,查询设备列表：根据设备状态查询离线,True,test_huangfg,123456,"","","",离线,"","","",获取匹配设备列表成功
1008,查询设备列表：根据设备状态查询工作中,True,test_huangfg,123456,"","","",工作中,"","","",获取匹配设备列表成功
1008,查询设备列表：根据设备状态查询待机,True,test_huangfg,123456,"","","",待机,"","","",获取匹配设备列表成功
1008,查询设备列表：根据设备状态查询故障（暂无故障设备数据）,False,test_huangfg,123456,"","","",故障,"","","",获取匹配设备列表成功
1008,查询设备列表：根据设备状态查询维修中,True,test_huangfg,123456,"","","",维修中,"","","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询数字监控,True,test_huangfg,123456,"","","","",数字监控,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询数字音响,True,test_huangfg,123456,"","","","",数字音响,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询一键呼叫,True,test_huangfg,123456,"","","","",一键呼叫,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询智能巡检,True,test_huangfg,123456,"","","","",智能巡检,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询信息发布,True,test_huangfg,123456,"","","","",信息发布,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询智能照明,True,test_huangfg,123456,"","","","",智能照明,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询实时广播,True,test_huangfg,123456,"","","","",实时广播,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询监控器,True,test_huangfg,123456,"","","","",监控器,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询智能灯杆,True,test_huangfg,123456,"","","","",智能灯杆,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询集中器,True,test_huangfg,123456,"","","","",集中器,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询土壤监测（接口暂无数据）,False,test_huangfg,123456,"","","","",土壤监测,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备类型查询水质监测（接口暂无数据）,False,test_huangfg,123456,"","","","",水质监测,"","",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询海康摄像头,True,test_huangfg,123456,"","","","","",海康摄像头,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询数字音箱,True,test_huangfg,123456,"","","","","",数字音箱,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询世邦一键呼叫,True,test_huangfg,123456,"","","","","",世邦一键呼叫,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询世邦数字音箱,True,test_huangfg,123456,"","","","","",世邦数字音箱,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询itc一键呼叫,True,test_huangfg,123456,"","","","","",itc一键呼叫,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询金万马巡检设备,True,test_huangfg,123456,"","","","","",金万马巡检设备,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询诺瓦显示屏,True,test_huangfg,123456,"","","","","",诺瓦显示屏,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询鸣志智能照明设备,True,test_huangfg,123456,"","","","","",鸣志智能照明设备,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询互灵NB智能照明设备,True,test_huangfg,123456,"","","","","",互灵NB智能照明设备,"",获取匹配设备列表成功
1008,查询设备列表：根据设备子类型查询itc数字广播设备,True,test_huangfg,123456,"","","","","",itc数字广播设备,"",获取匹配设备列表成功
1008,查询设备列表：根据项目名称查询音乐公园-西湖区,True,test_huangfg,123456,"","","","","","",音乐公园-西湖区,获取匹配设备列表成功
1008,查询设备列表：根据项目名称查询晶日工厂-湖州,True,test_huangfg,123456,"","","","","","",晶日-道路/工厂,获取匹配设备列表成功
