caseId,desc,isRun,account,passWord,userName,userHeadPortrait,userId,areaIds,projectIds,userPhone,expectedMessage
1001,更新昵称（userId不传代表更新自己）,True,test_hfg,888888,内蒙古,"","","","","",用户更新成功
1002,更新头像,False,test_hfg,888888,"",1438,"","","","",用户更新成功
1003,更新昵称和头像,False,test_hfg,888888,杭州,1429,"","","","",用户更新成功
1004,头像id不存在:接口未做校验,False,test_hfg,888888,"",19999,"","","","",用户更新成功
1005,用户名特殊字符:接口未做校验,False,test_hfg,888888,*#&%-)^<>,"","","","","",用户更新成功
1006,更新自己责任区和项目（责任区和项目都存在）,False,test_hfg,888888,sam,"","","[153,180]","[202,189]","",用户更新成功
1007,更新自己责任区和项目（责任区不存在）,False,test_hfg,888888,trancy,"","","[99999,99998]",[],"",用户修改失败！
1008,更新他人责任区和项目（责任区和项目都存在）,False,test_hfg,888888,sam,"",173,"[153,180]","[202,189]","",用户更新成功
1009,更新他人责任区和项目（责任区不存在）,False,test_hfg,888888,trancy,"",174,"[99999,99998]",[],"",用户修改失败！
1010,更新手机号码,True,test_hfg,888888,"","","","","",13867483863,用户更新成功
